Pubchem_ID,CID,MolecularFormula,MolecularWeight,ConnectivitySMILES,XLogP,TPSA,Complexity,Charge,HBondDonorCount,HBondAcceptorCount,RotatableBondCount,HeavyAtomCount,AtomStereoCount,BondStereoCount,Volume3D,EffectiveRotorCount3D
11261,11261.0,C6H14O,102.17,CCC(C)C(C)O,1.7,20.2,43.0,0.0,1.0,1.0,2.0,7.0,2.0,0.0,92.5,2.0
521666,521666.0,C10H20O2,172.26,CCCCC(=O)OCC(C)CC,3.2,26.3,121.0,0.0,0.0,2.0,7.0,12.0,1.0,0.0,150.5,7.0
444266,444266.0,C4H4O4,116.07,C(=CC(=O)O)C(=O)O,-0.3,74.6,119.0,0.0,2.0,4.0,2.0,8.0,0.0,1.0,84.1,2.0
79487,79487.0,C12H16O3,208.25,CC(C)COC(=O)COC1=CC=CC=C1,2.7,35.5,183.0,0.0,0.0,3.0,6.0,15.0,0.0,0.0,171.4,6.0
5369076,5369076.0,C10H16O2,168.23,CCCCOC(=O)C=CC=CC,2.8,26.3,169.0,0.0,0.0,2.0,6.0,12.0,0.0,2.0,147.3,6.0
24516,24516.0,C11H22O2,186.29,CCCCCCC(=O)OCC(C)C,3.9,26.3,130.0,0.0,0.0,2.0,8.0,13.0,0.0,0.0,164.0,8.0
5354833,5354833.0,C9H16O,140.22,CCCCCCC=CC=O,3.1,17.1,94.0,0.0,0.0,1.0,6.0,10.0,0.0,1.0,128.5,6.0
5369459,5369459.0,C17H16O2,252.31,C1=CC=C(C=C1)CCOC(=O)C=CC2=CC=CC=C2,4.6,26.3,284.0,0.0,0.0,2.0,6.0,19.0,0.0,1.0,211.7,6.0
520300,520300.0,C7H11NO,125.17,CC(=O)C1=NCCCC1,-0.1,29.4,149.0,0.0,0.0,2.0,1.0,9.0,0.0,0.0,102.5,1.8
1757003,1757003.0,C13H20O,192.30,CC(=CCCC(=CC=CC(=O)C)C)C,3.9,17.1,263.0,0.0,0.0,1.0,5.0,14.0,0.0,2.0,175.1,5.0
102024,102024.0,C12H18O2,194.27,CC1=CCC(CC1OC(=O)C)C(=C)C,2.6,26.3,276.0,0.0,0.0,2.0,3.0,14.0,2.0,0.0,163.2,3.8
13327048,13327048.0,C11H12O3,192.21,CC1=CC=C(C=C1)C2C(O2)C(=O)OC,1.7,38.8,219.0,0.0,0.0,3.0,3.0,14.0,2.0,0.0,155.3,3.6
10460,10460.0,C6H10O,98.14,CCCC=CC=O,1.5,17.1,64.0,0.0,0.0,1.0,3.0,7.0,0.0,1.0,89.6,3.0
109457,109457.0,C12H16O4,224.25,CCOC1=C(C=CC(=C1)C2OCC(O2)C)O,1.7,47.9,221.0,0.0,1.0,4.0,3.0,16.0,2.0,0.0,175.4,4.0
5362588,5362588.0,C8H14O,126.20,CCC(C)C(=O)C=CC,2.2,17.1,114.0,0.0,0.0,1.0,3.0,9.0,1.0,1.0,114.0,3.0
30914,30914.0,C6H6N2O,122.12,CC(=O)C1=NC=CN=C1,0.2,42.9,114.0,0.0,0.0,3.0,1.0,9.0,0.0,0.0,97.0,1.0
522422,522422.0,C16H32O2,256.42,CCCCCCCCC(=O)OCCCCCCC,6.5,26.3,178.0,0.0,0.0,2.0,14.0,18.0,0.0,0.0,228.2,14.0
73690,73690.0,C9H12O,136.19,CCC1=CC=C(C=C1)OC,3.1,9.2,82.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,118.2,2.0
102794,102794.0,C6H14O3,134.17,CC(C(C)(OC)OC)O,0.0,38.7,78.0,0.0,1.0,3.0,3.0,9.0,1.0,0.0,108.3,3.0
69350,69350.0,C14H28O2,228.37,CCCCCCCOC(=O)CCCCCC,5.4,26.3,155.0,0.0,0.0,2.0,12.0,16.0,0.0,0.0,202.2,12.0
61386,61386.0,C17H34O2,270.5,CCCCCCCCCCCC(=O)OCCC(C)C,7.0,26.3,199.0,0.0,0.0,2.0,14.0,19.0,0.0,0.0,241.9,14.0
439711,439711.0,C10H18O,154.25,CC1(C2CCC(C2)(C1O)C)C,2.5,20.2,185.0,0.0,1.0,1.0,0.0,11.0,3.0,0.0,130.8,1.0
6430805,6430805.0,C10H18O2,170.25,CCCCCOC(=O)C(=CC)C,3.1,26.3,159.0,0.0,0.0,2.0,6.0,12.0,0.0,1.0,148.4,6.0
381152,381152.0,C10H14O,150.22,CC1=CC(=O)C(=C(C)C)CC1,2.2,17.1,240.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,129.8,0.4
101536,101536.0,C7H14O3,146.18,CCC(C)(C(=O)OCC)O,0.9,46.5,122.0,0.0,1.0,3.0,4.0,10.0,1.0,0.0,118.8,4.0
14896,14896.0,C10H16,136.23,CC1(C2CCC(=C)C1C2)C,3.1,0.0,176.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,119.6,0.8
3014523,3014523.0,C8H14O2,142.20,CCOC(=O)CC=C(C)C,2.1,26.3,132.0,0.0,0.0,2.0,4.0,10.0,0.0,0.0,123.1,4.0
19309,19309.0,C6H8O3,128.13,CC1C(=O)C(=C(O1)C)O,0.7,46.5,181.0,0.0,1.0,3.0,0.0,9.0,1.0,0.0,98.1,0.4
97883,97883.0,C9H18O2,158.24,CCC(C)COC(=O)C(C)C,2.8,26.3,119.0,0.0,0.0,2.0,5.0,11.0,1.0,0.0,137.3,5.0
7530,7530.0,C8H10O,122.16,CC1=CC(=CC=C1)OC,2.7,9.2,80.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,105.4,1.0
79546,79546.0,C14H20O2,220.31,CCCCC(=O)OCCCC1=CC=CC=C1,3.9,26.3,183.0,0.0,0.0,2.0,8.0,16.0,0.0,0.0,189.1,8.0
535665,535665.0,C13H19N,189.30,CC(C)CC=NCCC1=CC=CC=C1,3.1,12.4,155.0,0.0,0.0,1.0,5.0,14.0,0.0,0.0,168.0,5.0
20354,20354.0,C10H12O2,164.20,CCCC(=O)OC1=CC=CC=C1,2.7,26.3,137.0,0.0,0.0,2.0,4.0,12.0,0.0,0.0,136.6,4.0
3314,3314.0,C10H12O2,164.20,COC1=C(C=CC(=C1)CC=C)O,2.0,29.5,145.0,0.0,1.0,2.0,3.0,12.0,0.0,0.0,136.6,3.0
8095,8095.0,C6H12O3,132.16,CCOCCOC(=O)C,0.3,35.5,80.0,0.0,0.0,3.0,5.0,9.0,0.0,0.0,108.4,5.0
11552,11552.0,C5H10O,86.13,CC(C)CC=O,1.0,17.1,39.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,77.9,2.0
11967982,11967982.0,C10H18O,154.25,CC1C2CC2(CC1O)C(C)C,2.6,20.2,176.0,0.0,1.0,1.0,1.0,11.0,4.0,0.0,131.7,1.8
429065,429065.0,C6H10O2,114.14,CCOC(=O)C=CC,1.3,26.3,94.0,0.0,0.0,2.0,3.0,8.0,0.0,1.0,97.6,3.0
5318017,5318017.0,C7H14O,114.19,CCCCC=CCO,1.9,20.2,57.0,0.0,1.0,1.0,4.0,8.0,0.0,1.0,104.4,4.0
21596,21596.0,C11H22O2,186.29,CCCCCCC(=O)OCCCC,3.8,26.3,121.0,0.0,0.0,2.0,9.0,13.0,0.0,0.0,164.6,9.0
89084,89084.0,C8H14O3,158.19,CC(C)OC(=O)CCC(=O)C,0.5,43.4,149.0,0.0,0.0,3.0,5.0,11.0,0.0,0.0,131.1,5.0
6448,6448.0,C12H20O2,196.29,CC(=O)OC1CC2CCC1(C2(C)C)C,3.3,26.3,269.0,0.0,0.0,2.0,2.0,14.0,3.0,0.0,162.6,3.0
91409,91409.0,C7H16O2,132.20,CCOC(C)OC(C)C,1.6,18.5,61.0,0.0,0.0,2.0,4.0,9.0,1.0,0.0,114.7,4.0
11962,11962.0,C14H12O2,212.24,CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2,4.0,26.3,223.0,0.0,0.0,2.0,3.0,16.0,0.0,0.0,172.9,3.0
70520,70520.0,C11H14O,162.23,CC(C)(CC1=CC=CC=C1)C=O,2.5,17.1,143.0,0.0,0.0,1.0,3.0,12.0,0.0,0.0,140.2,3.0
129864017,129864017.0,C12H22O3,214.30,CC(CCC=C(C)C)CC(O)OC(=O)C,3.2,46.5,217.0,0.0,1.0,3.0,7.0,15.0,2.0,0.0,181.6,7.0
28905,28905.0,C9H14N2,150.22,CCC1=NC=C(N=C1CC)C,1.9,25.8,114.0,0.0,0.0,2.0,2.0,11.0,0.0,0.0,127.9,2.0
527268,527268.0,C12H18O,178.27,CCOC1=C(C=CC(=C1)C(C)C)C,4.1,9.2,142.0,0.0,0.0,1.0,3.0,13.0,0.0,0.0,155.8,3.0
5362579,5362579.0,C16H28O2,252.39,CCC(CC)C(=O)OCC=C(C)CCC=C(C)C,5.2,26.3,292.0,0.0,0.0,2.0,9.0,18.0,0.0,1.0,222.9,9.0
7165,7165.0,C9H10O2,150.17,CCOC(=O)C1=CC=CC=C1,2.6,26.3,126.0,0.0,0.0,2.0,3.0,11.0,0.0,0.0,124.5,3.0
62374,62374.0,C9H12O2,152.19,CC1=CC(=O)CC(C1=O)(C)C,1.0,34.1,246.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,124.1,0.4
5362580,5362580.0,C9H16O,140.22,CCCCCC=C(C)C=O,3.0,17.1,114.0,0.0,0.0,1.0,5.0,10.0,0.0,1.0,127.8,5.0
8363,8363.0,C14H12O3,228.24,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2O,3.2,46.5,246.0,0.0,1.0,3.0,4.0,17.0,0.0,0.0,182.4,4.0
11970548,11970548.0,C12H22O2,198.30,CC(CCC=C(C)C)CC1OCCO1,3.5,18.5,177.0,0.0,0.0,2.0,5.0,14.0,1.0,0.0,169.9,6.0
7860,7860.0,C2H2O2,58.04,C(=O)C=O,-0.4,34.1,25.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,46.2,1.0
20560364,20560364.0,C10H14O3,182.22,CCC(C)C(=O)OCC1=CC=CO1,2.1,39.4,168.0,0.0,0.0,3.0,5.0,13.0,1.0,0.0,149.2,5.0
208863,208863.0,C14H30O2,230.39,CCCCCC(OCCCC)OCCCC,4.9,18.5,116.0,0.0,0.0,2.0,12.0,16.0,0.0,0.0,204.5,12.0
245572,245572.0,C16H32O2,256.42,CCCCCCCCCCCCOC(=O)CCC,6.4,26.3,178.0,0.0,0.0,2.0,14.0,18.0,0.0,0.0,229.5,14.0
7852,7852.0,C3H9N,59.11,CCCN,0.5,26.0,7.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,54.1,1.0
10823,10823.0,C7H9N,107.15,CCC1=CN=CC=C1,1.7,12.9,61.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,93.2,1.0
264,264.0,C4H8O2,88.11,CCCC(=O)O,0.8,37.3,49.0,0.0,1.0,2.0,2.0,6.0,0.0,0.0,73.1,2.0
12529,12529.0,C6H12O2,116.16,CCCCCOC=O,1.9,26.3,52.0,0.0,0.0,2.0,5.0,8.0,0.0,0.0,99.7,5.0
11520,11520.0,C7H16O,116.20,CCCCC(CC)O,2.2,20.2,43.0,0.0,1.0,1.0,4.0,8.0,1.0,0.0,105.7,4.0
5463914,5463914.0,C14H28O2,228.37,CCCCCCCCCOC(=O)CC(C)C,5.2,26.3,164.0,0.0,0.0,2.0,11.0,16.0,0.0,0.0,202.9,11.0
69953,69953.0,C8H14O2,142.20,CC(C)C(=O)OCC(=C)C,2.4,26.3,136.0,0.0,0.0,2.0,4.0,10.0,0.0,0.0,122.9,4.0
6455146,6455146.0,C10H18O3,186.25,CCCCCCC1COC(=O)CO1,2.7,35.5,156.0,0.0,0.0,3.0,5.0,13.0,1.0,0.0,152.8,6.0
29008,29008.0,C21H42O2,326.6,CCCCCCCCCCCCCCCCCCC(=O)OCC,9.4,26.3,238.0,0.0,0.0,2.0,19.0,23.0,0.0,0.0,,
10687,10687.0,C8H10O,122.16,CC1=C(C(=CC=C1)O)C,2.6,20.2,90.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,104.6,0.0
527990,527990.0,C9H18O2,158.24,CC(C)CCC(=O)OC(C)C,2.5,26.3,117.0,0.0,0.0,2.0,5.0,11.0,0.0,0.0,137.4,5.0
6437441,6437441.0,C16H28O2,252.39,CC1CC(OC(O1)C=C(C)CCC=C(C)C)(C)C,4.6,18.5,322.0,0.0,0.0,2.0,4.0,18.0,2.0,1.0,216.7,5.2
108529,108529.0,C13H22O,194.31,CCCCCCCCC=CC=CC=O,4.9,17.1,168.0,0.0,0.0,1.0,9.0,14.0,0.0,2.0,178.3,9.0
6455283,6455283.0,C11H16O2,180.24,CCOC(C)OCC1=CC=CC=C1,2.3,18.5,119.0,0.0,0.0,2.0,5.0,13.0,1.0,0.0,152.7,5.0
8029,8029.0,C4H4O,68.07,C1=COC=C1,1.3,13.1,22.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,58.6,0.0
61450,61450.0,C9H12O3,168.19,CCOC(=O)CCC1=CC=CO1,1.4,39.4,145.0,0.0,0.0,3.0,5.0,12.0,0.0,0.0,136.6,5.0
6436703,6436703.0,C14H22O,206.32,CC1=CCCC(C1C=CC(C)C=O)(C)C,3.5,17.1,284.0,0.0,0.0,1.0,3.0,15.0,2.0,1.0,178.7,3.8
67146,67146.0,C15H14O2,226.27,CC1=CC(=CC=C1)OC(=O)CC2=CC=CC=C2,3.7,26.3,243.0,0.0,0.0,2.0,4.0,17.0,0.0,0.0,186.3,4.0
441574,441574.0,C9H16O2,156.22,CCCCCC1CCC(=O)O1,2.2,26.3,132.0,0.0,0.0,2.0,4.0,11.0,1.0,0.0,132.7,4.8
83036,83036.0,C12H26O2,202.33,CC(C)CCOC(C)OCCC(C)C,3.8,18.5,107.0,0.0,0.0,2.0,8.0,14.0,0.0,0.0,177.6,8.0
528069,528069.0,C11H22O2,186.29,CCCCCCC(CC)C(=O)OC,4.0,26.3,132.0,0.0,0.0,2.0,8.0,13.0,1.0,0.0,163.6,8.0
70792,70792.0,C10H18O2,170.25,CC(C)C(=O)OC1CCCCC1,3.0,26.3,146.0,0.0,0.0,2.0,3.0,12.0,0.0,0.0,141.5,4.2
140045973,140045973.0,C15H32O2,244.41,CCCCCC(OCCCC)OCCC(C)C,5.4,18.5,146.0,0.0,0.0,2.0,12.0,17.0,1.0,0.0,217.7,12.0
5357002,5357002.0,C13H16O2,204.26,CC=C(C)C(=O)OCCC1=CC=CC=C1,3.3,26.3,225.0,0.0,0.0,2.0,5.0,15.0,0.0,1.0,172.9,5.0
31249,31249.0,C8H14O4,174.19,CCOC(=O)CCC(=O)OCC,1.2,52.6,135.0,0.0,0.0,4.0,7.0,12.0,0.0,0.0,140.3,7.0
643820,643820.0,C10H18O,154.25,CC(=CCCC(=CCO)C)C,2.9,20.2,150.0,0.0,1.0,1.0,4.0,11.0,0.0,1.0,140.1,4.0
181575,181575.0,C8H12O,124.18,CCC=CC=CC(=O)C,1.8,17.1,132.0,0.0,0.0,1.0,3.0,9.0,0.0,2.0,113.4,3.0
9016,9016.0,C8H10O2,138.16,COC1=CC=C(C=C1)OC,2.0,18.5,73.0,0.0,0.0,2.0,2.0,10.0,0.0,0.0,112.9,2.0
5365891,5365891.0,C8H14O,126.20,CCCCC(=O)C=CC,2.1,17.1,103.0,0.0,0.0,1.0,4.0,9.0,0.0,1.0,114.9,4.0
78484,78484.0,C7H16O,116.20,CCCCCCOC,2.4,9.2,35.0,0.0,0.0,1.0,5.0,8.0,0.0,0.0,107.2,5.0
102680,102680.0,C10H16O,152.23,CC1=CC(C(CC1)C=O)(C)C,2.0,17.1,189.0,0.0,0.0,1.0,1.0,11.0,1.0,0.0,130.4,1.8
6549,6549.0,C10H18O,154.25,CC(=CCCC(C)(C=C)O)C,2.7,20.2,154.0,0.0,1.0,1.0,4.0,11.0,1.0,0.0,139.5,4.0
2519,2519.0,C8H10N4O2,194.19,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,-0.1,58.4,293.0,0.0,0.0,3.0,0.0,14.0,0.0,0.0,143.9,0.0
528305,528305.0,C11H18N2O,194.27,CCCCCCC1=NC=CN=C1OC,3.8,35.0,141.0,0.0,0.0,3.0,6.0,14.0,0.0,0.0,163.8,6.0
13940628,13940628.0,C10H18O,154.25,CCCCC=CCCCC=O,2.9,17.1,105.0,0.0,0.0,1.0,7.0,11.0,0.0,1.0,140.5,7.0
8042,8042.0,C17H34O2,270.5,CCCCCCCCCCCCCC(=O)OC(C)C,7.2,26.3,199.0,0.0,0.0,2.0,14.0,19.0,0.0,0.0,241.8,14.0
7335,7335.0,C12H18O2,194.27,CC1=CCC(CC1OC(=O)C)C(=C)C,2.6,26.3,276.0,0.0,0.0,2.0,3.0,14.0,2.0,0.0,163.2,3.8
102849,102849.0,C12H18O2,194.27,CCOC(C)OCCC1=CC=CC=C1,2.8,18.5,130.0,0.0,0.0,2.0,6.0,14.0,1.0,0.0,164.3,6.0
5368972,5368972.0,C9H14O2,154.21,CC=CC=CC(=O)OC(C)C,2.4,26.3,166.0,0.0,0.0,2.0,4.0,11.0,0.0,2.0,133.3,4.0
22692,22692.0,C15H30O3,258.40,CCCCCCCCCCCCOC(=O)C(C)O,5.4,46.5,192.0,0.0,1.0,3.0,13.0,18.0,1.0,0.0,224.1,13.0
335,335.0,C7H8O,108.14,CC1=CC=CC=C1O,2.0,20.2,70.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,92.0,0.0
3485,3485.0,C5H8O2,100.12,C(CC=O)CC=O,-0.5,34.1,51.0,0.0,0.0,2.0,4.0,7.0,0.0,0.0,84.5,4.0
61015,61015.0,C16H32O2,256.42,CCCCCCCCCCCC(=O)OCCCC,6.5,26.3,178.0,0.0,0.0,2.0,14.0,18.0,0.0,0.0,229.6,14.0
13849,13849.0,C15H30O2,242.40,CCCCCCCCCCCCCCC(=O)O,5.8,37.3,166.0,0.0,1.0,2.0,13.0,17.0,0.0,0.0,216.1,13.0
5364475,5364475.0,C8H16O,128.21,CCCCC=CCCO,2.4,20.2,67.0,0.0,1.0,1.0,5.0,9.0,0.0,1.0,117.1,5.0
12936743,12936743.0,C10H14O2,166.22,CCOC(C1=CC=CC=C1)OC,1.9,18.5,108.0,0.0,0.0,2.0,4.0,12.0,1.0,0.0,138.8,4.0
61050,61050.0,C16H24O2,248.36,CCCCCCCCOC(=O)CC1=CC=CC=C1,5.3,26.3,207.0,0.0,0.0,2.0,10.0,18.0,0.0,0.0,215.2,10.0
12150,12150.0,C8H10O2,138.16,CCOC1=CC=C(C=C1)O,1.8,29.5,85.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,113.9,2.0
105844,105844.0,C10H12O4,196.20,CCCC(=O)OC1=C(OC=CC1=O)C,1.3,52.6,312.0,0.0,0.0,4.0,4.0,14.0,0.0,0.0,153.9,4.0
5352799,5352799.0,C10H18O2,170.25,CCCC=CCCC(=O)OCC,2.7,26.3,139.0,0.0,0.0,2.0,7.0,12.0,0.0,1.0,149.7,7.0
6569,6569.0,C4H8O,72.11,CCC(=O)C,0.3,17.1,38.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,65.5,1.0
79298,79298.0,C12H16O4,224.25,CCCCOC(=O)C1=CC(=C(C=C1)O)OC,3.0,55.8,217.0,0.0,1.0,4.0,6.0,16.0,0.0,0.0,178.7,6.0
6435821,6435821.0,C13H16O2,204.26,CC(C)C(=O)C=CC1=CC=C(C=C1)OC,3.0,26.3,223.0,0.0,0.0,2.0,4.0,15.0,0.0,1.0,172.4,4.0
12566,12566.0,C13H12,168.23,CC1=CC=C(C=C1)C2=CC=CC=C2,4.6,0.0,136.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,136.3,1.0
238498,238498.0,C8H14O3,158.19,CCCC(=O)CC(=O)OCC,1.1,43.4,140.0,0.0,0.0,3.0,6.0,11.0,0.0,0.0,131.1,6.0
10341,10341.0,C4H4O2,84.07,C1C=CC(=O)O1,-0.6,26.3,93.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,66.6,0.4
326,326.0,C10H12O,148.20,CC(C)C1=CC=C(C=C1)C=O,2.7,17.1,121.0,0.0,0.0,1.0,2.0,11.0,0.0,0.0,128.1,2.0
6371716,6371716.0,C20H34O2,306.5,CCC=CCC=CCC=CCCCCCCCC(=O)OCC,6.6,26.3,327.0,0.0,0.0,2.0,15.0,22.0,0.0,3.0,275.0,15.0
7002,7002.0,C11H10,142.20,CC1=CC=CC2=CC=CC=C12,3.9,0.0,128.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,115.2,0.0
93661,93661.0,C12H22O2,198.30,CCCCCC=CC(=O)OCCCC,4.2,26.3,162.0,0.0,0.0,2.0,9.0,14.0,0.0,1.0,175.5,9.0
61408,61408.0,C9H16O2,156.22,CCC(CC)C(=O)OCC=C,2.5,26.3,126.0,0.0,0.0,2.0,6.0,11.0,0.0,0.0,135.7,6.0
5364399,5364399.0,C10H18O2,170.25,CCCCCC=CC(=O)OCC,3.4,26.3,139.0,0.0,0.0,2.0,7.0,12.0,0.0,1.0,149.9,7.0
33166,33166.0,C8H12N2O,152.19,CC(C)C1=NC=CN=C1OC,2.0,35.0,117.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,124.4,2.0
643460,643460.0,C6H8O2,112.13,CC=CC=CC(=O)O,1.3,37.3,122.0,0.0,1.0,2.0,2.0,8.0,0.0,2.0,95.1,2.0
11583,11583.0,C6H12O,100.16,CCCCC(=O)C,1.4,17.1,57.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,91.3,3.0
103826,103826.0,C12H22O2,198.30,CC(CCCC(C)(C)OC(=O)C)C=C,3.4,26.3,194.0,0.0,0.0,2.0,7.0,14.0,1.0,0.0,171.5,7.0
102550,102550.0,C7H10O2,126.15,CC1(CCC(=O)O1)C=C,1.0,26.3,151.0,0.0,0.0,2.0,1.0,9.0,1.0,0.0,103.7,1.8
7643,7643.0,C10H12O2,164.20,COC(=O)CCC1=CC=CC=C1,2.3,26.3,137.0,0.0,0.0,2.0,4.0,12.0,0.0,0.0,137.4,4.0
7795,7795.0,C9H18O2,158.24,CCCC(=O)OCCC(C)C,2.6,26.3,108.0,0.0,0.0,2.0,6.0,11.0,0.0,0.0,137.5,6.0
97987,97987.0,C10H20O2,172.26,CCCCCCC(C)OC(=O)C,3.4,26.3,121.0,0.0,0.0,2.0,7.0,12.0,1.0,0.0,150.4,7.0
118928,118928.0,C11H20O,168.28,CC(=O)CCCCCCCC=C,3.7,17.1,127.0,0.0,0.0,1.0,8.0,12.0,0.0,0.0,154.3,8.0
3034463,3034463.0,C9H14O,138.21,CC1C=CCCC1(C)C=O,1.9,17.1,160.0,0.0,0.0,1.0,1.0,10.0,2.0,0.0,117.0,1.8
108879,108879.0,C18H20O2,268.3,C1=CC=C(C=C1)CCCOC(=O)CCC2=CC=CC=C2,4.7,26.3,263.0,0.0,0.0,2.0,8.0,20.0,0.0,0.0,226.7,8.0
1549019,1549019.0,C11H16O,164.24,CCC=CCC1=C(CCC1=O)C,2.2,17.1,233.0,0.0,0.0,1.0,3.0,12.0,0.0,1.0,145.8,3.4
82511,82511.0,C15H22O2,234.33,CCCCCCCC(=O)OCC1=CC=CC=C1,4.6,26.3,195.0,0.0,0.0,2.0,9.0,17.0,0.0,0.0,202.5,9.0
6436989,6436989.0,C12H20O2,196.29,CC(=CCCC(=CCOCC=O)C)C,3.0,26.3,210.0,0.0,0.0,2.0,7.0,14.0,0.0,1.0,172.9,7.0
7824,7824.0,C7H14O2,130.18,CCCCCC(=O)OC,2.5,26.3,79.0,0.0,0.0,2.0,5.0,9.0,0.0,0.0,112.8,5.0
62024,62024.0,C8H14O2,142.20,CCOC(=O)C(C)CC=C,2.1,26.3,118.0,0.0,0.0,2.0,5.0,10.0,1.0,0.0,123.0,5.0
5352371,5352371.0,C11H20O2,184.27,CCCCCC=CCCC(=O)OC,3.4,26.3,150.0,0.0,0.0,2.0,8.0,13.0,0.0,1.0,162.4,8.0
10867491,10867491.0,C12H17NO2,207.27,CCCCNC1=CC=CC=C1C(=O)OC,3.3,38.3,194.0,0.0,1.0,3.0,6.0,15.0,0.0,0.0,172.1,6.0
5362854,5362854.0,C10H16O,152.23,CC(=C)C(CC=C(C)C=C)O,3.2,20.2,177.0,0.0,1.0,1.0,4.0,11.0,1.0,1.0,137.8,4.0
31285,31285.0,C9H18,126.24,CCCCCCCC=C,5.2,0.0,55.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,122.6,6.0
8183,8183.0,C12H24,168.32,CCCCCCCCCCC=C,6.8,0.0,84.0,0.0,0.0,0.0,9.0,12.0,0.0,0.0,161.5,9.0
8176,8176.0,C9H18O2,158.24,CCCCCCCCOC=O,3.5,26.3,81.0,0.0,0.0,2.0,8.0,11.0,0.0,0.0,138.7,8.0
118262,118262.0,C8H14O2,142.20,CCCC(C=C)OC(=O)C,2.0,26.3,118.0,0.0,0.0,2.0,5.0,10.0,1.0,0.0,121.7,5.0
21972054,21972054.0,C12H22O,182.30,CC(=CCCC(=CC(C)(C)O)C)C,3.5,20.2,205.0,0.0,1.0,1.0,4.0,13.0,0.0,1.0,164.6,4.0
5371084,5371084.0,C14H22O,206.32,CCC(=O)C=CC1C(=CCCC1(C)C)C,3.4,17.1,294.0,0.0,0.0,1.0,3.0,15.0,1.0,1.0,179.6,3.8
6114390,6114390.0,C18H18O3,282.3,CC=CC1=CC(=C(C=C1)OC(=O)CC2=CC=CC=C2)OC,4.0,35.5,344.0,0.0,0.0,3.0,6.0,21.0,0.0,1.0,231.0,6.0
112002,112002.0,C9H16O4,188.22,CCC(=O)OCC(C)OC(=O)CC,1.4,52.6,176.0,0.0,0.0,4.0,7.0,13.0,1.0,0.0,150.8,7.0
6430169,6430169.0,C12H22O,182.30,CCCC=CCCCCCCC=O,4.0,17.1,127.0,0.0,0.0,1.0,9.0,13.0,0.0,1.0,166.7,9.0
14504,14504.0,C6H7NO,109.13,CN1C=CC=C1C=O,0.5,22.0,92.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,90.5,1.0
61502,61502.0,C6H8O2,112.13,C1CC=C(C(=O)C1)O,0.7,37.3,135.0,0.0,1.0,2.0,0.0,8.0,0.0,0.0,89.7,0.6
140045951,140045951.0,C14H26O4,258.35,CCCCCCCOC(=O)C(C)(C(=O)CCC)O,3.3,63.6,263.0,0.0,1.0,4.0,11.0,18.0,1.0,0.0,214.5,11.0
10895,10895.0,C7H14O2,130.18,CCC(=O)OCC(C)C,2.2,26.3,86.0,0.0,0.0,2.0,4.0,9.0,0.0,0.0,112.2,4.0
656467,656467.0,C7H14O3,146.18,CCOC(=O)C(C)C(C)O,0.7,46.5,111.0,0.0,1.0,3.0,4.0,10.0,2.0,0.0,119.3,4.0
7147,7147.0,C9H12O,136.19,CCC(C1=CC=CC=C1)O,1.9,20.2,84.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,117.3,2.0
550768,550768.0,C15H30O2,242.40,CCCCCCCCCC(=O)OCCCCC,6.0,26.3,166.0,0.0,0.0,2.0,13.0,17.0,0.0,0.0,216.3,13.0
5283318,5283318.0,C7H12O,112.17,CCC=CCCC=O,1.4,17.1,74.0,0.0,0.0,1.0,4.0,8.0,0.0,1.0,102.1,4.0
140511,140511.0,C7H14O,114.19,CCCC(C)CC=O,2.1,17.1,59.0,0.0,0.0,1.0,4.0,8.0,1.0,0.0,103.7,4.0
61990,61990.0,C12H22O2,198.30,CCCCCCCC1CC(OC1=O)C,4.3,26.3,177.0,0.0,0.0,2.0,6.0,14.0,2.0,0.0,171.2,6.8
105513,105513.0,C13H18O,190.28,CCC1=CC=C(C=C1)CC(C)(C)C=O,3.3,17.1,176.0,0.0,0.0,1.0,4.0,14.0,0.0,0.0,166.0,4.0
